Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN33811,2,0,,2,,0,,,2018,10,,Offline,,0,0,115,1
INN32025,2,0,0,2,Meal Plan 1,0,,245,2018,6,,Offline,0,0,0,75,0
INN01198,2,,1,4,,,,,2018,,,Online,,0,0,,3
INN06282,2,,,3,Meal Plan 1,0,Room_Type 4,,2018,5,,Online,,0,0,,
INN01669,2,,,1,,0,,,,10,,,0,0,0,,2
INN35477,3,,,,,0,,,2018,11,,Offline,,0,0,105,1
INN16316,1,,2,2,,,Room_Type 1,,2018,10,,,,0,0,115,0
INN11998,1,0,,,,0,Room_Type 1,,2018,1,,,,0,0,,0
INN00518,1,,,2,,0,Room_Type 1,,2017,,,Corporate,0,0,0,95,0
INN18955,2,,0,1,,0,,,2018,12,,,,0,0,90,1
INN29370,2,,,2,,0,Room_Type 1,,2018,1,,Online,0,0,0,,
INN30510,1,,,,,,Room_Type 1,81,,7,,Online,,0,0,,1
INN28892,2,,,,,,,,2018,1,,Online,,11,5,,
INN28422,2,,,1,Meal Plan 2,0,,,2017,8,,,,0,,,0
INN06886,2,,,2,,,,,2018,12,2,Online,,0,0,,2
INN31478,2,,,2,,0,,,,9,,Online,,0,0,,2
INN04507,,,,1,Not Selected,0,Room_Type 1,0,2018,12,,Online,,0,,,0
INN28884,2,,2,4,,0,,,2018,12,,,,0,0,,3
INN01073,2,,,1,,0,,110,2017,7,,,0,0,0,,
INN28628,2,,,0,,,,,2018,6,,,,0,0,85.5,1
INN05716,2,,,2,Meal Plan 1,0,,,2018,9,,,,0,,,0
INN01276,2,,0,2,Meal Plan 1,,,,2018,11,,,,0,0,20,2
INN09559,3,,,,Meal Plan 1,,,36,2018,4,,Online,0,0,,,0
INN02296,,,,,Meal Plan 1,0,,,2018,1,,Online,,0,,75.95,1
INN03602,3,,,3,,,,22,2018,10,,,,0,,213,
INN13063,2,,,2,,0,Room_Type 1,16,2017,12,,Offline,,0,0,,0
INN08041,,,0,,Meal Plan 1,,,46,2017,11,,Offline,0,0,,,0
INN05551,2,1,,,,0,Room_Type 1,19,2018,4,,Online,,0,0,,
INN04825,,,,2,,,Room_Type 1,,2017,10,,Online,,0,0,108.9,
INN02745,2,,,2,Meal Plan 1,,Room_Type 1,,2017,11,,,,0,0,,0
INN30083,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,3,,,,0,0,,0
INN10789,2,,,1,,,,,2018,3,26,Offline,,0,0,,0
INN25968,,,,,Meal Plan 1,0,,,2018,2,,Corporate,,0,,81,0
INN29437,2,,,1,Meal Plan 1,0,Room_Type 1,,2018,7,,Online,,0,0,,2
INN09271,2,,,3,,,,304,2018,11,,,,0,,,0
INN01931,1,,2,1,Meal Plan 1,0,Room_Type 1,,,4,,,0,0,0,,0
INN13611,2,,2,,,0,Room_Type 4,,2017,12,,,,0,,78.53,1
INN20221,1,,,1,,0,,,2018,,9,,,0,0,,
INN30009,2,,2,,Meal Plan 1,0,,143,2018,11,12,,,0,,90,0
INN02526,2,,,,,,,,2017,7,,,,0,,,0
INN29142,,,0,2,Meal Plan 1,,,,2018,2,,Online,,0,0,78.3,1
INN00641,,,,1,Meal Plan 1,0,,,,2,,Offline,0,0,,,0
INN27405,1,,,2,Meal Plan 1,,Room_Type 1,0,2017,7,,,,0,0,,
INN35990,2,,,0,,,,,2018,,,Online,,0,0,,1
INN05842,2,,,1,Not Selected,,,18,2018,,,,0,0,,,2
INN04347,2,,,4,,0,,,2018,11,,Online,,0,0,,2
INN05684,3,,0,3,,0,,,2018,10,,,,0,,159.3,
INN30541,2,,,3,,0,Room_Type 1,,2018,9,,Online,0,0,0,,
INN26277,2,,0,4,,,,,2018,6,,,,0,,,1
INN26982,2,,,,,0,Room_Type 1,,2018,6,,Offline,,0,0,,0
INN25581,2,,,,,0,,,2018,11,,Online,0,0,0,,
INN18247,2,,1,0,Meal Plan 1,,,,2018,3,,Online,0,0,0,,0
INN02625,2,,,2,Meal Plan 2,0,,102,2017,10,,,,0,0,109,0
INN09986,2,0,,0,Meal Plan 1,,,30,2018,9,,Online,,0,0,149.4,1
INN27215,1,,0,,,,,,2018,4,,Offline,0,0,0,,0
INN29584,2,0,,3,Meal Plan 1,,,,2018,3,,Online,,0,0,,1
INN12948,2,,,1,,0,,,2018,7,21,,,0,,,0
INN20022,,,,0,,0,,,2018,5,,Online,0,0,0,,1
INN02159,2,,,2,Meal Plan 1,0,,,2017,8,,,,0,,,1
INN19291,2,0,,2,,,,,2017,8,,Offline,,0,0,,0
INN33179,,0,,3,Not Selected,,,,2018,12,,,,0,,88,2
INN22026,,,,3,,0,Room_Type 1,,2018,2,,Offline,0,0,0,,0
INN10507,2,,1,3,Meal Plan 1,0,,,2018,2,25,,,0,,,0
INN00242,2,0,,,,,,,2017,10,,,,0,0,,0
INN28114,2,,,1,,0,Room_Type 1,,2018,,,Online,,0,,,1
INN07498,1,,,1,,,Room_Type 4,31,2018,5,,Online,0,0,0,,
INN03266,1,,,,Meal Plan 1,0,Room_Type 1,0,2018,9,,Online,,0,0,,2
INN35066,2,,,,,0,,,2018,7,,Online,0,0,0,123.3,2
INN15772,2,,1,2,Meal Plan 1,0,Room_Type 1,,2018,4,,Offline,,0,0,80,
INN12408,3,,,2,,,Room_Type 1,,2018,6,,Offline,,0,0,,0
INN25020,2,,,2,Meal Plan 1,0,,,2018,8,,,0,0,,,1
INN07302,1,,,,,0,Room_Type 1,,,,,Offline,,0,0,115.2,0
INN10138,2,,,1,,0,Room_Type 1,3,2018,4,,,,0,0,,2
INN17202,2,,1,,,0,,,2018,9,,Offline,,0,0,,
INN04738,1,,,2,,0,Room_Type 1,,2018,6,,,,0,,,
INN05712,,,,4,Meal Plan 1,0,,29,2018,11,,Online,,0,0,,0
INN26518,3,0,2,2,Meal Plan 1,,,,,6,,,0,0,,,
INN06927,2,,1,3,Not Selected,0,,,2018,4,,Online,,0,0,,0
INN32642,,,1,1,,0,,,2018,5,,Online,,0,,,0
INN15177,,,,2,Meal Plan 1,0,,,2018,3,,Online,,0,,,
INN23355,2,,2,3,Meal Plan 1,,Room_Type 4,,2018,4,,Online,,0,,108.8,0
INN21580,2,,,,Meal Plan 1,0,,0,2018,4,,,,0,,,0
INN10371,,,,2,Meal Plan 1,0,,,2018,6,,,,0,0,,0
INN29276,,,1,2,,,,,2018,9,30,,,0,0,95,0
INN21716,,,,5,,,,,2018,11,,Online,,0,0,,
INN05357,2,0,,1,Meal Plan 1,0,,,2018,5,,Online,,0,0,,2
INN35131,2,,2,3,Meal Plan 1,,,226,2018,12,31,,,0,,,1
INN08762,,,1,3,,,,,2018,11,,Online,,0,,,1
INN35806,,0,,2,,,,,2018,2,,Online,,0,,139,2
INN30402,3,,,,,,Room_Type 4,,2018,6,,,,0,,150.3,0
INN16056,3,,,,,0,,,,3,,Online,,0,,,
INN08427,1,,,4,Not Selected,0,Room_Type 1,,2018,11,,Online,,0,0,,1
INN24824,2,,2,,,0,Room_Type 4,61,,12,,Online,,0,0,,4
INN35245,2,,,,,0,,,2018,7,,Online,,0,,,
INN01001,2,,,,,,Room_Type 4,,2018,5,,Online,,0,0,112.8,0
INN34187,2,,,1,,,Room_Type 1,,2017,,,,,0,0,,0
INN14193,2,0,,,Meal Plan 1,,Room_Type 1,5,2017,11,9,Online,,0,,,1
INN06216,2,,,2,Meal Plan 1,,,,2018,10,,Online,,0,0,,0
INN16613,1,,0,2,,,,,2017,10,,Offline,0,0,0,,0
INN15519,,,,,,0,Room_Type 1,,2018,9,,,,0,0,,2
INN05355,2,,,1,,0,,,2018,6,,,,0,0,,1
INN07865,2,,1,4,Meal Plan 1,,Room_Type 1,,2018,2,,Offline,,0,0,,0
INN15138,2,,,3,,0,Room_Type 1,,2018,2,,Offline,,0,0,46.4,
INN07031,2,,0,2,Meal Plan 1,,Room_Type 4,,2017,9,,Online,,0,0,,
INN10039,,,,1,,0,,,2018,10,,Offline,,0,0,,0
INN12734,2,0,,2,,0,,,2018,9,,,0,0,0,184,1
INN23281,1,,,1,,0,Room_Type 1,,2017,10,,,,0,0,,
INN14223,,,,,Meal Plan 1,0,Room_Type 1,,2018,11,,,,0,0,,0
INN04230,2,,,,Meal Plan 1,0,,,2017,10,,,0,0,0,,1
INN21010,2,,,2,Meal Plan 1,0,Room_Type 4,,2018,6,,,0,0,0,,0
INN28818,,,,4,,,,,2018,6,,,,0,0,,
INN05713,2,,0,3,,,Room_Type 1,,2018,6,16,,,0,,90,1
INN17391,2,,0,2,Meal Plan 2,0,,,2017,8,,,,0,0,,0
INN13593,2,,,2,,,,,2018,8,29,Online,,0,,,2
INN20576,2,,,2,Meal Plan 1,,,,2018,6,,,0,0,,156,1
INN30053,3,,,,Meal Plan 1,0,,,2018,12,,,,0,0,,2
INN33273,2,,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,,,,0,0,,2
INN02532,,,2,3,,,,,2018,7,17,,,0,0,,
INN02762,2,,1,,,,Room_Type 1,,2018,,,Offline,,0,0,75,1
INN06716,2,,,1,Meal Plan 1,0,,,2018,1,,Online,,0,0,,0
INN13197,2,0,2,1,,0,Room_Type 1,124,2017,8,,Offline,,0,,94.5,0
INN05755,2,,,5,Not Selected,0,,,2018,12,,Online,,0,,67.32,
INN17828,2,,,5,Not Selected,0,,,2018,,,,,0,,83.18,1
INN20741,2,,,2,Meal Plan 1,0,,,2018,10,16,Offline,,0,0,81,0
INN19877,2,,,,Meal Plan 1,,Room_Type 4,,2018,,16,Online,,0,0,,0
INN27164,2,,1,,Not Selected,,Room_Type 1,,2018,8,,,,0,0,,0
INN02096,2,,,,,0,Room_Type 1,26,2018,4,,,,0,,,
INN14984,2,,,2,,,,,2018,8,3,Online,0,0,,240,0
INN03050,,,,1,,0,,,2018,4,,Online,0,0,0,,0
INN17118,3,,1,2,Meal Plan 1,0,,,2018,8,,,,0,,,
INN00953,,,,,Meal Plan 1,0,,,,5,,,0,0,0,,2
INN05825,,,,,Meal Plan 1,0,Room_Type 1,,2018,,,Online,,0,,,0
INN29304,,,,4,,0,Room_Type 1,,2018,8,,,,0,0,,0
INN09932,,,,3,Meal Plan 1,,,,,12,,,,0,0,,0
INN29461,2,0,,2,Meal Plan 1,,,,2018,11,,Online,,0,,114,2
INN01663,2,,,2,Meal Plan 1,,,,2017,10,9,Online,,0,0,,1
INN07029,,,,4,,,,,,3,,Online,,0,,85.85,0
INN18552,,,,3,Meal Plan 1,0,,246,2018,12,,Online,,0,,,
INN18218,2,,2,3,,0,,,,11,,,,0,0,,
INN07719,2,,,3,Meal Plan 1,,,,2017,10,,Offline,0,0,0,63.75,0
INN20276,2,0,,2,,0,Room_Type 1,,2018,8,,Online,,0,,109.33,0
INN21284,3,0,2,,Meal Plan 1,,Room_Type 4,,2018,4,,Online,,0,0,,
INN31518,2,,,3,,0,Room_Type 1,,,7,,,,0,,,1
INN18930,2,,,1,Meal Plan 1,,,,2018,8,,,0,0,0,,0
INN09441,2,,1,1,,0,,,2018,10,1,,,0,,,0
INN32312,2,,,2,Meal Plan 2,0,,,2018,4,,,,0,0,,0
INN20041,2,1,,,,0,,,2018,4,,,,0,0,,
INN09147,2,,,1,Meal Plan 2,,,,2018,1,2,Offline,,0,,,0
INN12864,,0,,2,Meal Plan 1,,Room_Type 1,,2017,7,,,,0,0,,
INN05658,2,3,,,Meal Plan 1,,,,2017,8,,Online,0,0,,,2
INN29544,2,0,1,2,,0,,,2018,9,,,0,0,0,95,0
INN34586,2,,,,,0,Room_Type 1,1,2018,7,,Online,0,0,0,,1
INN28755,2,,,,,,Room_Type 4,14,2017,11,,Online,0,0,0,,
INN34351,,,,1,Meal Plan 1,,,,2018,4,,Online,,0,,,1
INN10753,2,,,1,,0,Room_Type 1,,2018,10,,,0,0,,140,2
INN32320,2,,,,Meal Plan 1,0,,,2017,10,,Offline,,0,0,,0
INN16031,2,,,1,Meal Plan 1,,,,,12,11,,,0,0,,0
INN23533,2,,,3,Meal Plan 1,,,,,1,,Online,,0,,,0
INN18436,1,,,1,Meal Plan 1,0,Room_Type 4,,2018,9,,Aviation,,2,1,,0
INN11748,1,,,4,Meal Plan 1,,,,2018,4,,Online,,0,0,139.52,0
INN20571,2,,,,Meal Plan 1,0,,,2018,11,,,,0,,,1
INN27896,2,,,3,,0,,,2018,12,,,,0,0,105.61,0
INN34188,1,,,4,,,Room_Type 1,,2017,9,,Offline,,0,0,,0
INN07894,,,0,1,Meal Plan 1,0,,1,2018,7,,,,0,0,,0
INN29385,2,,,2,,0,,,2018,3,,,,0,,,0
INN01521,2,,,2,Meal Plan 1,0,,10,2017,11,14,Offline,,0,0,,
INN20732,2,,2,2,Meal Plan 2,,Room_Type 6,,2018,10,,,0,0,0,,2
INN01244,1,,,,,,,126,,6,26,,0,0,,,1
INN25379,,,2,2,,0,,5,2017,9,,,0,0,0,,2
INN01556,1,,,2,Meal Plan 1,,,57,2018,6,10,,,0,,,0
INN33891,2,0,,1,,0,Room_Type 1,,2017,9,,,0,0,0,105,2
INN07034,2,,,,Meal Plan 1,,Room_Type 1,,2018,5,,,,0,,78,0
INN11659,,,1,,Meal Plan 1,0,,,2018,7,,,,0,0,141,0
INN29759,,,,2,Meal Plan 1,0,,,2018,10,,,,0,0,,2
INN23813,2,,1,3,,1,,,,11,,Online,,0,,,2
INN26495,,0,2,3,Meal Plan 1,0,Room_Type 4,,2018,9,,Aviation,,0,0,,0
INN09933,2,,1,2,Meal Plan 1,0,Room_Type 1,,2018,10,,Offline,,0,0,,0
INN01890,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,3,,Offline,,0,,,0
INN01115,,,,2,,,,,2017,9,,Offline,,0,0,65,0
INN18537,2,,,3,,0,Room_Type 1,,2017,10,,,,0,,,2
INN03930,1,,,,Meal Plan 1,,,0,2017,8,,,,0,0,,0
INN34495,2,,,2,Not Selected,,Room_Type 1,,2018,4,,,,0,0,,0
INN24891,2,,2,2,,0,Room_Type 4,71,2018,4,,,,0,,,
INN19047,2,,,2,,,,,2017,10,,Online,,0,,,1
INN11793,2,,1,,Meal Plan 1,0,Room_Type 1,,2018,11,,Offline,,0,0,,0
INN08858,,,,2,,,,,2018,12,,Offline,,0,,,0
INN02449,1,0,,2,Meal Plan 1,,,,2018,2,,Online,,0,,68.22,1
INN22545,3,,0,2,Meal Plan 1,0,,,2018,3,,Online,,0,,,0
INN01872,2,,1,1,,,Room_Type 1,,2018,1,,,,0,0,,0
INN18539,1,,0,3,Meal Plan 1,0,,,2018,5,,Online,,0,0,,0
INN24026,2,,,,Meal Plan 2,0,Room_Type 1,,2017,9,,Offline,,0,0,108,
INN18290,2,,,2,,,Room_Type 1,185,2018,12,,Online,,0,,79.2,0
INN12610,2,0,2,1,Meal Plan 1,0,,,2018,10,,Online,,0,0,,0
INN04651,2,,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,,Online,,0,0,,0
INN14153,2,,,,Meal Plan 1,,Room_Type 1,,2018,8,,Online,0,0,0,,2
INN21721,2,,,,,1,Room_Type 4,,2018,6,,Offline,,0,,,1
INN08212,1,,0,2,,0,,,2017,11,,,,2,10,,0
INN13170,2,,,5,,0,,,2017,12,29,,,0,,,0
INN08477,,,,,,,,,2018,12,,Online,0,0,0,88.4,0
INN17116,,,,,Meal Plan 1,0,Room_Type 4,,2018,5,,Online,,0,0,,
INN24240,1,,,2,,,,,2018,6,,,0,0,,130,0
INN21255,1,,,,,0,,,2018,5,23,Online,,0,0,97.02,1
INN33433,2,,,4,,,Room_Type 1,,2018,9,,Offline,,0,,,1
INN34076,2,,,1,,0,Room_Type 1,,2018,12,,Online,,0,0,,2
INN09364,2,,,3,,,Room_Type 6,,2018,6,,,0,0,0,,2
INN15349,3,0,,1,,0,Room_Type 4,1,2018,12,,,,0,,,
INN10728,1,,,2,,,Room_Type 4,,2018,3,,,,0,,131.4,0
INN16356,2,,,4,Meal Plan 1,,Room_Type 1,,2018,5,4,,,0,,,1
INN08102,1,0,,,Meal Plan 1,,,,2018,4,,Complementary,,0,22,,2
INN08226,1,,,,Meal Plan 1,0,Room_Type 1,,2018,1,19,,0,0,0,,0
INN34132,2,,,1,Meal Plan 1,0,Room_Type 1,,2018,10,,,,0,0,69.99,2
INN10981,2,0,,,,0,,,2018,9,,,,0,0,135.9,1
INN28034,2,,,,,0,,,2018,9,,,,0,,147.6,
INN05988,2,,,,,,,,,12,,Online,,0,0,,2
INN28594,2,0,,,,0,Room_Type 1,,2018,12,,,0,0,,93.6,
INN13538,1,,0,1,Meal Plan 1,0,,,2017,11,,,,0,,,0
INN17266,1,,,1,,0,,,2018,4,,,,0,,,0
INN09539,1,,,,,,,,2018,9,,Online,,0,0,,1
INN22872,,,,1,Meal Plan 1,0,Room_Type 4,,2018,10,22,,0,0,0,109.8,0
INN20123,2,,1,2,,0,,,2018,4,,Online,0,0,0,,1
INN28069,1,,,1,,0,,11,2018,2,,Online,,0,,62.91,1
INN02579,,,,1,,,Room_Type 4,120,2018,10,,Online,0,0,,104.4,1
INN33231,2,,,3,Not Selected,0,Room_Type 1,,,7,,Online,,0,,,1
INN11859,2,,,1,Meal Plan 1,0,,,2018,,,Corporate,,0,0,160,0
INN34506,2,0,,0,,,,,2017,10,,Offline,0,0,,,0
INN24319,2,0,,3,,0,,,2018,10,,Offline,,0,0,,1
INN16510,2,1,1,2,Meal Plan 1,,,,2018,9,,Online,0,0,0,,2
INN24186,2,,,,,,Room_Type 4,,2018,2,,Online,,0,,,1
INN08271,2,,,2,,0,,,2018,6,,Offline,,0,,,
INN06804,2,,,3,Meal Plan 1,0,Room_Type 6,,2017,11,,,,0,,135,3
INN21874,1,,,4,,,,24,2018,5,,,0,0,0,,0
INN19982,2,,,1,Meal Plan 1,0,,,2018,10,,Online,,0,0,68.25,1
INN05639,2,,,,,0,,,,12,,,,0,0,,
INN09329,1,,,1,,,,0,2017,12,,Online,,0,0,0,0
INN08046,1,,0,,Meal Plan 1,,,,2018,1,19,,,0,0,,0
INN16000,2,,,1,,,,,2017,10,,Online,,0,,,2
INN35415,2,,,2,,,,,2018,4,,Offline,0,0,0,,
INN30150,1,,,,Meal Plan 1,,Room_Type 1,,2018,8,,,,0,,90.95,0
INN19351,3,,,4,,0,Room_Type 1,,2018,3,,Online,0,0,0,78.54,1
INN15342,3,,0,,Meal Plan 1,0,,,2018,2,,,0,0,0,,
INN24331,2,,2,2,,0,,139,2018,8,,Online,,0,0,114.3,
INN05976,2,,,2,Meal Plan 1,,,,2018,4,8,Online,,0,0,65.13,1
INN17763,2,0,1,1,Not Selected,0,,,2018,8,,Online,,0,0,,
INN14665,2,,0,3,Meal Plan 1,0,Room_Type 1,,2018,3,,Offline,0,0,0,,
INN09709,2,,2,2,,0,,226,2018,10,29,Offline,,0,,70,
INN12039,2,,,1,Meal Plan 2,,,,2018,4,,Offline,,0,0,,0
INN23876,3,,,5,,0,,,2018,7,,,,0,0,140.27,
INN27822,3,,,4,Meal Plan 1,0,Room_Type 4,183,2018,10,,Online,,0,0,123.3,2
INN00992,3,,,2,Meal Plan 1,,,,2018,4,16,Online,0,0,,144.5,
INN33222,2,,,2,,,Room_Type 6,12,2018,5,,Online,,0,0,,0
INN26223,2,,,3,,0,,,2018,10,,,,0,0,90.9,
INN22412,1,,,1,Meal Plan 1,,,,2018,,,Online,0,0,0,,
INN02313,2,,0,2,Meal Plan 1,0,,,2018,5,,Corporate,,0,0,140,0
INN20799,3,,,2,,1,Room_Type 4,,2018,7,19,Online,,0,0,,2
INN18925,2,,,2,Meal Plan 2,,,,2018,9,13,Offline,,0,0,115,1
INN31347,2,,,1,Not Selected,0,,18,2018,4,,Online,,0,,,
INN25563,2,,1,,,,,,2018,11,,,,0,0,,0
INN29217,2,,,2,,,Room_Type 1,,2017,8,14,,,0,0,,0
INN34038,2,,,1,Meal Plan 1,,,,2017,11,,,,0,0,,2
INN07101,,,,2,Not Selected,,,9,2018,12,16,,,0,0,,0
INN33463,2,,,3,Meal Plan 1,,Room_Type 1,,2018,5,,,0,0,0,,
INN15921,3,0,2,6,,0,,132,2018,7,,Offline,0,0,,,1
INN00500,2,0,,,Meal Plan 1,,,,2018,2,,Offline,,0,0,62,
INN18838,2,0,1,2,Meal Plan 1,,,,2018,9,,,0,0,0,,
INN28572,2,,0,,Meal Plan 1,,Room_Type 1,,2017,8,,Online,,0,0,90,2
INN06621,2,0,2,2,,0,Room_Type 1,,2018,5,,,0,0,,,
INN36015,2,0,,1,,,Room_Type 1,,,1,,,0,0,0,,
INN01306,2,0,,2,Not Selected,,,,2018,3,,,,0,0,,
INN01348,2,,,3,,0,Room_Type 4,130,2018,9,,Online,,0,0,139.5,2
INN27880,2,,0,,Not Selected,0,,,2018,3,,,,0,0,,0
INN01982,1,,,,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,,0,,115,
INN10666,2,,,,,,,42,2018,12,,Online,0,0,,,
INN12370,2,,,4,Meal Plan 1,0,Room_Type 6,29,,11,4,Online,,0,0,,3
INN30885,,0,,1,,0,,,2018,12,,Offline,0,0,0,,0
INN30959,2,,1,,,,,,2018,12,,,,0,,,1
INN05947,1,,0,2,Meal Plan 1,,,,2017,11,,Offline,,0,,,
INN12348,2,,2,0,Not Selected,0,Room_Type 1,,2018,12,,Online,,0,0,,0
INN35171,2,,,1,,,Room_Type 1,,2018,1,,Online,,0,,,1
INN10315,2,,,1,Meal Plan 1,,,,2018,4,,,,0,0,,
INN26395,2,,,2,Meal Plan 1,,,,2018,3,18,Online,,0,,189,0
INN05220,1,,,1,Meal Plan 1,,,,,11,,,,0,,112,
INN25299,2,,,1,Meal Plan 1,0,,159,,4,,,,0,,,1
INN02908,2,,,,Not Selected,,Room_Type 1,,2018,6,,Online,,0,0,,0
INN09961,1,,,4,,,Room_Type 1,,2018,6,12,,,0,0,,0
INN26981,2,,,3,Meal Plan 1,0,,,2018,11,,,,0,0,68,1
INN12102,2,0,0,1,Meal Plan 1,,,,2018,11,,Online,0,0,0,,2
INN32447,,,,2,,1,,12,2018,8,19,,,0,0,,1
INN31352,1,,,,Not Selected,,,15,2018,11,8,,,0,0,,1
INN21007,2,,0,1,Meal Plan 1,,,,2017,7,,,,0,0,,0
INN09780,1,,,,Not Selected,,,63,2018,2,,,,0,,,1
INN05549,1,,,1,,,Room_Type 1,,2018,9,,Online,,0,,,2
INN15084,2,0,0,2,,,Room_Type 1,29,2018,10,,,,0,,152,2
INN08414,,,,1,,,Room_Type 1,,2018,4,,,,0,,,0
INN09382,2,,,,Meal Plan 1,0,Room_Type 1,,2018,1,,,0,0,,64,
INN32781,2,,,4,,0,,,2017,9,,,0,0,0,,1
INN17545,2,,,0,Meal Plan 1,,,0,2017,9,,,,0,0,114,0
INN24296,1,,,2,Not Selected,0,Room_Type 1,,2017,10,9,Online,,0,,117.04,
INN21785,2,,,2,,,,418,2018,9,,Offline,,0,,,0
INN13200,2,,1,,Meal Plan 2,,,,2017,10,,,,0,,,0
INN07432,,,,1,,0,Room_Type 1,,2018,12,27,,,0,,,1
INN11489,1,,,1,,,,,2018,1,,,1,0,,,0
INN23194,2,0,,2,Not Selected,,,,2018,3,25,Online,,0,0,135.67,
INN36240,3,,,1,Meal Plan 1,0,Room_Type 4,2,2018,2,27,Online,,0,,,0
INN07781,2,,,3,,0,,,2018,,,Online,,0,,,0
INN31694,1,0,,4,Meal Plan 1,,,,2018,6,12,Offline,,0,0,,0
INN16214,,,,4,,,,93,,10,,,,0,0,,1
INN34143,1,,,1,,0,Room_Type 1,8,2017,10,,,,0,,,0
INN06351,,,,,,0,,,2018,8,,Online,0,0,,,1
INN30211,1,0,,0,,0,Room_Type 1,,,7,,Online,,0,0,,1
INN09929,2,,,3,,0,,7,2018,2,,Online,0,0,,81,1
INN26671,1,,,,,,Room_Type 1,,2018,2,,Corporate,,0,3,,
INN01992,2,,,2,Meal Plan 1,,,,2018,,,Online,,0,0,90.95,0
INN28709,1,0,,,Meal Plan 1,,Room_Type 1,,,6,,Offline,0,0,,,0
INN01030,2,,0,4,Meal Plan 1,,Room_Type 1,244,2018,8,,,,0,,,
INN06272,2,,,,Meal Plan 1,0,,,2018,3,,Offline,,0,,,0
INN20808,2,,,1,,0,,,2018,4,,,,0,0,,2
INN36085,,,,4,Not Selected,,,,2018,4,,Online,0,0,0,,
INN19298,2,,1,3,,0,,,,3,,Online,,0,,109,1
INN12061,2,,,,Meal Plan 1,,,,2018,5,,,0,0,0,80.75,0
INN35004,3,,,4,,0,,,2018,12,28,,0,0,,119,
INN08919,3,,,3,,0,,85,2018,9,,,0,0,0,168.3,0
INN06970,2,,,0,Not Selected,0,Room_Type 1,,2018,5,,Online,,0,0,89,0
INN11189,2,0,,3,,,,,2018,11,3,,0,0,0,89,0
INN35335,2,,,,Meal Plan 1,0,Room_Type 6,,2018,6,,Online,,0,0,,0
INN26305,2,1,0,1,,,,,2018,9,,Complementary,1,0,3,0,1
INN34206,1,0,,2,,,,1,2018,1,,,,0,0,,0
INN16719,,,,1,Meal Plan 1,0,,,2018,6,23,Corporate,,0,,,0
INN15335,1,,,3,,,,,2018,11,,,,0,0,,0
INN05372,2,,2,,,0,,109,2017,7,,,0,0,0,,1
INN34766,3,,,4,Meal Plan 1,0,Room_Type 4,,2018,7,,,0,0,,,2
INN16542,2,,,4,,0,Room_Type 1,,2018,8,,Online,0,0,0,114.3,1
INN06605,,,,3,,,,,2018,11,,Online,,0,0,,0
INN13083,2,,0,3,Meal Plan 1,,Room_Type 1,,2018,2,,Offline,,0,0,,0
INN19535,2,,,3,Not Selected,0,Room_Type 1,,2018,8,,,,0,0,80.75,
INN06437,3,,2,3,Meal Plan 1,0,Room_Type 4,,2018,10,,,,0,0,122.76,0
INN21957,,,0,1,,,,,2018,8,,,0,0,,,0
INN06663,2,,,,,0,,,2018,12,,,0,0,0,,2
INN34039,2,,,1,,0,,,2018,8,,Online,0,0,,,0
INN20489,1,,,1,Meal Plan 1,0,Room_Type 1,,,9,,Online,,0,0,62.18,2
INN02009,2,,2,1,,,Room_Type 4,,2018,9,,,,0,0,160,1
INN22248,1,0,0,,Not Selected,0,,,2018,6,,,,0,0,,1
INN05876,3,,,1,,0,,,2018,3,,,,,,,
INN29365,2,,,,Meal Plan 1,,Room_Type 1,,2017,9,,Offline,,0,,,0
INN19025,2,0,,2,,0,,,2018,8,,Offline,,0,,,
INN27828,1,,0,,,,Room_Type 1,,2018,,,,,0,0,,0
INN29350,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,5,,Offline,0,0,,90,0
INN29367,1,,,1,,0,,,,3,,,,0,,,1
INN23884,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,2,6,Online,,0,0,,1
INN08136,3,,,,Meal Plan 1,,Room_Type 4,45,,11,,Online,,0,0,,1
INN07752,1,,,2,,,,9,2018,1,,Online,,0,,,2
INN04706,2,,0,3,,0,Room_Type 1,,2018,3,,,,0,,,1
INN01093,2,,0,5,Meal Plan 1,0,,,2018,3,,Offline,0,0,,,1
INN10355,3,,1,0,,0,Room_Type 4,,2018,10,,,,0,0,,
INN02169,2,,,,,,,,2018,12,,,0,0,0,,0
INN30126,2,1,,0,Meal Plan 1,0,Room_Type 1,17,2018,4,,Online,0,0,0,97.41,3
INN01034,2,,,,,,,,2018,6,,,,0,,,1
INN01857,,,2,4,Meal Plan 1,,,,,6,,Online,,0,0,120,0
INN03190,,,,,Meal Plan 1,0,Room_Type 4,,2018,8,,Online,,0,0,,1
INN30591,2,,,2,Meal Plan 1,0,,,2018,11,,,,0,0,,
